Time,SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s]
17:15:00,3.860765E+03,2.401037E+03,1.371872E-01,2.374789E-01,1.625149E+03,1.025995E+03,5.774764E-02,1.014764E-01,3.753069E+03,2.198830E+03,1.333603E-01,2.174783E-01,1.625149E+03,2.386636E+03,5.774764E-02,2.360462E-01,2.981568E+03,2.331370E+03,1.059457E-01,2.305991E-01
17:30:00,3.860765E+03,2.368872E+03,1.371872E-01,2.342978E-01,1.625149E+03,1.005798E+03,5.774764E-02,9.947899E-02,3.753069E+03,2.162217E+03,1.333603E-01,2.138575E-01,1.625149E+03,2.450607E+03,5.774764E-02,2.423725E-01,2.981568E+03,2.334359E+03,1.059457E-01,2.308963E-01
17:45:00,3.860765E+03,2.326703E+03,1.371872E-01,2.301273E-01,1.625149E+03,9.836860E+02,5.774764E-02,9.729216E-02,3.753069E+03,2.120644E+03,1.333603E-01,2.097460E-01,1.625149E+03,2.493367E+03,5.774764E-02,2.466010E-01,2.981568E+03,2.334960E+03,1.059457E-01,2.309573E-01
18:00:00,3.860765E+03,2.275815E+03,1.371872E-01,2.250939E-01,1.625149E+03,9.606174E+02,5.774764E-02,9.501056E-02,3.753069E+03,2.076365E+03,1.333603E-01,2.053666E-01,1.625149E+03,2.508898E+03,5.774764E-02,2.481363E-01,2.981568E+03,2.332595E+03,1.059457E-01,2.307244E-01
18:15:00,3.860765E+03,2.081853E+03,1.371872E-01,2.059093E-01,1.625149E+03,8.752930E+02,5.774764E-02,8.657144E-02,3.753069E+03,1.892498E+03,1.333603E-01,1.871807E-01,1.625149E+03,2.431936E+03,5.774764E-02,2.405236E-01,2.981568E+03,2.088104E+03,1.059457E-01,2.065415E-01
18:30:00,3.860765E+03,1.867386E+03,1.371872E-01,1.846943E-01,1.625149E+03,7.808550E+02,5.774764E-02,7.722990E-02,3.753069E+03,1.688635E+03,1.333603E-01,1.670148E-01,1.625149E+03,2.310488E+03,5.774764E-02,2.285103E-01,2.981568E+03,1.824452E+03,1.059457E-01,1.804586E-01
18:45:00,3.860765E+03,1.636661E+03,1.371872E-01,1.618705E-01,1.625149E+03,6.786358E+02,5.774764E-02,6.711841E-02,3.753069E+03,1.467571E+03,1.333603E-01,1.451468E-01,1.625149E+03,2.138729E+03,5.774764E-02,2.115193E-01,2.981568E+03,1.545457E+03,1.059457E-01,1.528572E-01
19:00:00,3.860765E+03,1.388780E+03,1.371872E-01,1.373495E-01,1.625149E+03,5.688871E+02,5.774764E-02,5.626207E-02,3.753069E+03,1.229626E+03,1.333603E-01,1.216090E-01,1.625149E+03,1.903432E+03,5.774764E-02,1.882433E-01,2.981568E+03,1.254108E+03,1.059457E-01,1.240337E-01
19:15:00,3.860765E+03,1.166937E+03,1.371872E-01,1.154052E-01,1.625149E+03,4.709558E+02,5.774764E-02,4.657516E-02,3.753069E+03,1.019405E+03,1.333603E-01,1.008146E-01,1.625149E+03,1.615545E+03,5.774764E-02,1.597672E-01,2.981568E+03,1.025045E+03,1.059457E-01,1.013741E-01
19:30:00,3.860765E+03,9.396750E+02,1.371872E-01,9.292721E-02,1.625149E+03,3.718555E+02,5.774764E-02,3.677361E-02,3.753069E+03,8.063211E+02,1.333603E-01,7.973929E-02,1.625149E+03,1.292186E+03,5.774764E-02,1.277846E-01,2.981568E+03,7.876537E+02,1.059457E-01,7.789500E-02
19:45:00,3.860765E+03,7.143500E+02,1.371872E-01,7.064200E-02,1.625149E+03,2.745934E+02,5.774764E-02,2.715436E-02,3.753069E+03,5.969118E+02,1.333603E-01,5.902847E-02,1.625149E+03,9.706010E+02,5.774764E-02,9.597986E-02,2.981568E+03,5.436111E+02,1.059457E-01,5.375896E-02
20:00:00,3.860765E+03,4.985913E+02,1.371872E-01,4.930384E-02,1.625149E+03,1.816492E+02,5.774764E-02,1.796252E-02,3.753069E+03,3.966922E+02,1.333603E-01,3.922733E-02,1.625149E+03,6.988966E+02,5.774764E-02,6.910975E-02,2.981568E+03,2.950059E+02,1.059457E-01,2.917232E-02
20:15:00,3.860765E+03,3.338699E+02,1.371872E-01,3.301424E-02,1.625149E+03,1.160719E+02,5.774764E-02,1.147754E-02,3.753069E+03,2.549760E+02,1.333603E-01,2.521285E-02,1.625149E+03,5.104103E+02,5.774764E-02,5.047022E-02,2.981568E+03,1.843872E+02,1.059457E-01,1.823270E-02
20:30:00,3.860765E+03,1.985184E+02,1.371872E-01,1.962992E-02,1.625149E+03,6.623704E+01,5.774764E-02,6.549628E-03,3.753069E+03,1.464393E+02,1.333603E-01,1.448019E-02,1.625149E+03,3.730875E+02,5.774764E-02,3.689075E-02,2.981568E+03,1.014249E+02,1.059457E-01,1.002905E-02
20:45:00,3.860765E+03,9.145115E+01,1.371872E-01,9.042785E-03,1.625149E+03,2.826783E+01,5.774764E-02,2.795142E-03,3.753069E+03,6.292694E+01,1.333603E-01,6.222271E-03,1.625149E+03,2.657487E+02,5.774764E-02,2.627681E-02,2.981568E+03,4.136692E+01,1.059457E-01,4.090385E-03
21:00:00,3.860765E+03,8.079773E+00,1.371872E-01,7.989265E-04,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,3.753069E+03,0.000000E+00,1.333603E-01,0.000000E+00,1.625149E+03,1.643577E+02,5.774764E-02,1.625133E-02,2.981568E+03,0.000000E+00,1.059457E-01,0.000000E+00
21:15:00,3.860765E+03,0.000000E+00,1.371872E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,3.753069E+03,0.000000E+00,1.333603E-01,0.000000E+00,1.625149E+03,9.512263E+01,5.774764E-02,9.405481E-03,2.981568E+03,0.000000E+00,1.059457E-01,0.000000E+00
21:30:00,3.860765E+03,0.000000E+00,1.371872E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,3.753069E+03,0.000000E+00,1.333603E-01,0.000000E+00,1.625149E+03,4.677383E+01,5.774764E-02,4.624872E-03,2.981568E+03,0.000000E+00,1.059457E-01,0.000000E+00
21:45:00,3.860765E+03,0.000000E+00,1.371872E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,3.753069E+03,0.000000E+00,1.333603E-01,0.000000E+00,1.625149E+03,1.595141E+01,5.774764E-02,1.577233E-03,2.981568E+03,0.000000E+00,1.059457E-01,0.000000E+00
22:00:00,3.860765E+03,0.000000E+00,1.371872E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,3.753069E+03,0.000000E+00,1.333603E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,2.981568E+03,0.000000E+00,1.059457E-01,0.000000E+00
22:15:00,3.860765E+03,0.000000E+00,1.371872E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,3.753069E+03,0.000000E+00,1.333603E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,2.981568E+03,0.000000E+00,1.059457E-01,0.000000E+00
22:30:00,3.860765E+03,0.000000E+00,1.371872E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,3.753069E+03,0.000000E+00,1.333603E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,2.981568E+03,0.000000E+00,1.059457E-01,0.000000E+00
22:45:00,3.860765E+03,0.000000E+00,1.371872E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,3.753069E+03,0.000000E+00,1.333603E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,2.981568E+03,0.000000E+00,1.059457E-01,0.000000E+00
23:00:00,3.860765E+03,0.000000E+00,1.371872E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,3.753069E+03,0.000000E+00,1.333603E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,2.981568E+03,0.000000E+00,1.059457E-01,0.000000E+00
23:15:00,3.860765E+03,0.000000E+00,1.371872E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,3.753069E+03,0.000000E+00,1.333603E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,2.981568E+03,0.000000E+00,1.059457E-01,0.000000E+00
23:30:00,3.860765E+03,0.000000E+00,1.371872E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,3.753069E+03,0.000000E+00,1.333603E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,2.981568E+03,0.000000E+00,1.059457E-01,0.000000E+00
23:45:00,3.860765E+03,0.000000E+00,1.371872E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,3.753069E+03,0.000000E+00,1.333603E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,2.981568E+03,0.000000E+00,1.059457E-01,0.000000E+00
24:00:00,3.860765E+03,0.000000E+00,1.371872E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,3.753069E+03,0.000000E+00,1.333603E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,2.981568E+03,0.000000E+00,1.059457E-01,0.000000E+00
Peak,3.860765E+03,2.584897E+03,1.371872E-01,2.556654E-01,1.625149E+03,2.175395E+03,5.774764E-02,2.151533E-01,3.753069E+03,2.779149E+03,1.333603E-01,2.748859E-01,1.625149E+03,2.508898E+03,5.774764E-02,2.481363E-01,2.981568E+03,2.608281E+03,1.059457E-01,2.579792E-01

Peak Vol Flow (m3/s),,,1.154164E-01,2.150927E-01,,,4.858341E-02,1.810097E-01,,,1.121968E-01,2.312631E-01,,,4.858341E-02,2.087585E-01,,,8.913271E-02,2.170394E-01
