Date/Time,Electricity:Facility [J](TimeStep),Electricity:Building [J](TimeStep),InteriorLights:Electricity [J](TimeStep),Electricity:HVAC [J](TimeStep),Electricity:Plant [J](TimeStep),Fans:Electricity [J](TimeStep),EnergyTransfer:Building [J](TimeStep) 
 04/18  06:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/18  06:15:00,1697108.4370515606,427500.0,337500.0,375905.60984078529,893702.8272107751,339668.18909631666,10370450.148186325 
 04/18  06:30:00,1647391.0426096644,427500.0,337500.0,375905.60984078529,843985.4327688791,339668.18909631666,7341472.9959986419 
 04/18  06:45:00,1610106.1970634503,427500.0,337500.0,375905.60984078529,806700.5872226649,339668.18909631666,5960648.758146068 
 04/18  07:00:00,1624189.4367621395,427500.0,337500.0,375905.60984078529,820783.826921354,339668.18909631666,5437114.16495439 
 04/18  07:15:00,1627444.070897694,427500.0,337500.0,375905.60984078529,824038.4610569087,339668.18909631666,4967968.43503331 
 04/18  07:30:00,1641301.0684899504,427500.0,337500.0,375905.60984078529,837895.458649165,339668.18909631666,4646905.505291079 
 04/18  07:45:00,1678913.4900302913,427500.0,337500.0,375905.60984078529,875507.8801895059,339668.18909631666,4344234.637168894 
 04/18  08:00:00,1714893.6250417687,427500.0,337500.0,375905.60984078529,911488.0152009832,339668.18909631666,4059424.0942546769 
 04/18  08:15:00,9254872.060589793,7875000.0,6075000.0,477470.83451049719,902401.2260792956,339668.18909631666,3301382.8544580077 
 04/18  08:30:00,9237740.37239762,7875000.0,6075000.0,477470.83451049719,885269.5378871224,339668.18909631666,3742298.961796689 
 04/18  08:45:00,9152590.489344417,7875000.0,6075000.0,477470.83451049719,800119.6548339205,339668.18909631666,4012983.965406839 
 04/18  09:00:00,9155639.76728962,7875000.0,6075000.0,477470.83451049719,803168.9327791217,339668.18909631666,4186952.0238240256 
 04/18  09:15:00,11836995.605986886,10462500.0,6412500.0,570414.1739606151,804081.4320262703,339668.18909631666,4726312.9191158809 
 04/18  09:30:00,11834726.719607328,10462500.0,6412500.0,570414.1739606151,801812.5456467111,339668.18909631666,4891504.27096045 
 04/18  09:45:00,11899669.195894182,10462500.0,6412500.0,577116.0561981908,860053.1396959904,346370.0713338923,5495570.412357931 
 04/18  10:00:00,11896689.199261783,10462500.0,6412500.0,576448.8201077336,857740.3791540493,345702.8352434351,5429409.148626575 
 04/18  10:15:00,12279688.142608742,10800000.0,6750000.0,594207.9179945666,885480.224614175,348354.81326021646,5703804.457160255 
 04/18  10:30:00,12318338.975923399,10800000.0,6750000.0,597177.5734897276,921161.4024336718,351324.4687553774,5918424.94449095 
 04/18  10:45:00,12381814.492834274,10800000.0,6750000.0,602328.119004218,979486.3738300543,356475.01426986788,6220805.63917497 
 04/18  11:00:00,12455971.438941883,10800000.0,6750000.0,609792.2186489812,1046179.2202929012,363939.1139146311,6569783.105851615 
 04/18  11:15:00,12118511.122719067,10462500.0,6412500.0,591870.0535552815,1064141.0691637842,361124.068690983,6255177.1150372079 
 04/18  11:30:00,12198411.32219873,10462500.0,6412500.0,596809.7178246239,1139101.6043741075,366063.7329603255,6434866.67205936 
 04/18  11:45:00,12273984.444385492,10462500.0,6412500.0,600945.3383628674,1210539.1060226239,370199.3534985689,6531190.405617408 
 04/18  12:00:00,12344839.31610427,10462500.0,6412500.0,604340.7585390161,1277998.5575652566,373594.7736747177,6582706.806742529 
 04/18  12:15:00,11147291.89050563,9450000.0,5400000.0,545578.616561099,1151713.2739445307,355816.65276178109,5422687.230676347 
 04/18  12:30:00,11143425.587081289,9450000.0,5400000.0,544851.0679861707,1148574.5190951178,355089.1041868527,5332997.525140986 
 04/18  12:45:00,11153971.549898057,9450000.0,5400000.0,545134.6317597276,1158836.9181383299,355372.6679604096,5262286.087461405 
 04/18  13:00:00,11169591.295998274,9450000.0,5400000.0,545342.7067430454,1174248.5892552275,355580.7429437274,5191397.778005174 
 04/18  13:15:00,12088166.326949275,10125000.0,6075000.0,591298.5161392213,1371867.8108100533,374921.4387338836,6135112.830356853 
 04/18  13:30:00,12167617.759041796,10125000.0,6075000.0,594695.3054314796,1447922.4536103167,378318.2280261419,6139990.549276018 
 04/18  13:45:00,12214037.757134706,10125000.0,6075000.0,596903.9832148438,1492133.7739198607,380526.90580950616,6139429.439633144 
 04/18  14:00:00,12259551.814986874,10125000.0,6075000.0,598996.9191648858,1535554.8958219893,382619.8417595481,6133877.346304812 
 04/18  14:15:00,12578452.789672779,10350000.0,6750000.0,616373.5199910784,1612079.2696817008,390498.0409680806,6425770.615198305 
 04/18  14:30:00,12666177.230780309,10350000.0,6750000.0,624084.4960481689,1692092.7347321406,398209.0170251711,6576701.926093522 
 04/18  14:45:00,12732642.381138685,10350000.0,6750000.0,629714.2243042869,1752928.1568343985,403838.7452812891,6869363.065811872 
 04/18  15:00:00,12802930.400832963,10350000.0,6750000.0,636565.0853603473,1816365.3154726134,410689.6063373495,7200312.4085108949 
 04/18  15:15:00,12329640.70749998,9900000.0,6750000.0,614102.7401683657,1815537.9673316165,406906.25973749029,7134875.3566810679 
 04/18  15:30:00,12393779.10699572,9900000.0,6750000.0,620704.3186639797,1873074.7883317399,413507.8382331043,7456877.404761793 
 04/18  15:45:00,12462643.171200393,9900000.0,6750000.0,626746.6584272578,1935896.5127731343,419550.1779963825,7724813.731658325 
 04/18  16:00:00,12533059.647273308,9900000.0,6750000.0,633534.8209796725,1999524.8262936364,426338.34054879719,7997568.244989386 
 04/18  16:15:00,11474744.43568066,9000000.0,6750000.0,581471.5100666609,1893272.9256139987,407951.91561553286,7396131.424343493 
 04/18  16:30:00,11493691.71321424,9000000.0,6750000.0,585406.4016565883,1908285.3115576509,411886.80720546017,7611035.698783392 
 04/18  16:45:00,11512126.901774168,9000000.0,6750000.0,586423.1325500199,1925703.7692241483,412903.53809889176,7680164.6730721 
 04/18  17:00:00,11510303.534564786,9000000.0,6750000.0,585545.9711690389,1924757.5633957477,412026.3767179108,7670938.506821498 
 04/18  17:15:00,11472159.039828284,9000000.0,6750000.0,581545.6087609967,1890613.431067287,408026.01430986859,7535484.359378045 
 04/18  17:30:00,11414137.238229016,9000000.0,6750000.0,575786.4865992566,1838350.7516297608,402266.89214812856,7317869.1754224649 
 04/18  17:45:00,11339868.59009842,9000000.0,6750000.0,568720.2914260206,1771148.2986724007,395200.6969748924,7022466.964708635 
 04/18  18:00:00,11253386.119310519,9000000.0,6750000.0,561004.7632265072,1692381.3560840118,387485.1687753791,6666149.505197665 
 04/18  18:15:00,7045134.102761001,5400000.0,4050000.0,426476.47769376556,1218657.625067236,345631.7370039744,4510724.369452805 
 04/18  18:30:00,6878987.532096646,5400000.0,4050000.0,422018.1171756267,1056969.4149210193,341173.3764858355,4095098.735240924 
 04/18  18:45:00,6840977.46255099,5400000.0,4050000.0,421739.7898976354,1019237.672653355,340895.04920784427,4022185.0374637295 
 04/18  19:00:00,6799587.065225093,5400000.0,4050000.0,420512.9297861078,979074.1354389853,339668.18909631666,3757942.286842634 
 04/18  19:15:00,4044672.581133079,2700000.0,1350000.0,386284.59463237508,958387.9865007039,339668.18909631666,3737761.6271563407 
 04/18  19:30:00,4027051.1634869629,2700000.0,1350000.0,386284.59463237508,940766.5688545879,339668.18909631666,3238313.4386641809 
 04/18  19:45:00,4010665.280899937,2700000.0,1350000.0,386284.59463237508,924380.6862675615,339668.18909631666,2507088.1640415696 
 04/18  20:00:00,3995157.283888657,2700000.0,1350000.0,386284.59463237508,908872.689256282,339668.18909631666,1970855.896470746 
 04/18  20:15:00,1478954.1320184083,1440000.0,1350000.0,38954.13201840825,0.0,0.0,0.0 
 04/18  20:30:00,1478954.1320184083,1440000.0,1350000.0,38954.13201840825,0.0,0.0,270000.00000000008 
 04/18  20:45:00,1478954.1320184083,1440000.0,1350000.0,38954.13201840825,0.0,0.0,270000.00000000008 
 04/18  21:00:00,1478954.1320184083,1440000.0,1350000.0,38954.13201840825,0.0,0.0,270000.00000000008 
 04/18  21:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,270000.00000000008 
 04/18  21:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/18  21:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/18  22:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/18  22:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/18  22:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/18  22:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/18  23:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/18  23:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/18  23:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/18  23:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/18  24:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/19  00:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/19  00:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/19  00:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/19  01:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/19  01:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/19  01:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/19  01:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/19  02:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/19  02:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/19  02:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/19  02:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/19  03:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/19  03:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/19  03:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/19  03:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/19  04:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/19  04:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/19  04:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/19  04:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/19  05:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/19  05:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/19  05:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/19  05:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/19  06:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/19  06:15:00,894895.7497774048,427500.0,337500.0,375905.60984078529,91490.13993661941,339668.18909631666,11871398.919049472 
 04/19  06:30:00,885128.3292794389,427500.0,337500.0,375905.60984078529,81722.71943865357,339668.18909631666,11460600.876758043 
 04/19  06:45:00,860814.3051701554,427500.0,337500.0,375905.60984078529,57408.695329370035,339668.18909631666,9418626.086238586 
 04/19  07:00:00,840202.6010067723,427500.0,337500.0,375905.60984078529,36796.99116598682,339668.18909631666,8095724.295687994 
 04/19  07:15:00,834880.2234402732,427500.0,337500.0,375905.60984078529,31474.613599487817,339668.18909631666,7321255.904363023 
 04/19  07:30:00,830942.0259811669,427500.0,337500.0,375905.60984078529,27536.416140381487,339668.18909631666,6658513.3059371099 
 04/19  07:45:00,827722.8696806155,427500.0,337500.0,375905.60984078529,24317.25983983013,339668.18909631666,6071469.834329464 
 04/19  08:00:00,824778.1777285818,427500.0,337500.0,375905.60984078529,21372.567887796384,339668.18909631666,5432001.795464144 
 04/19  08:15:00,8357173.014656789,7875000.0,6075000.0,477470.83451049719,4702.180146291756,339668.18909631666,3753729.9417217995 
 04/19  08:30:00,8354915.283811838,7875000.0,6075000.0,477470.83451049719,2444.4493013419406,339668.18909631666,3984956.53184125 
 04/19  08:45:00,8867195.263559876,7875000.0,6075000.0,477470.83451049719,514724.4290493791,339668.18909631666,4355564.232734403 
 04/19  09:00:00,8894848.453816824,7875000.0,6075000.0,477470.83451049719,542377.6193063269,339668.18909631666,4621855.438291434 
 04/19  09:15:00,11640349.501979879,10462500.0,6412500.0,570926.5546633456,606922.9473165331,340180.5697990472,5243217.57116476 
 04/19  09:30:00,11709569.815771256,10462500.0,6412500.0,573444.764762533,673625.0510087239,342698.7798982345,5559334.742986062 
 04/19  09:45:00,11803624.012996447,10462500.0,6412500.0,577418.7402640557,763705.2727323906,346672.75539975726,5957835.461875629 
 04/19  10:00:00,11908337.295299203,10462500.0,6412500.0,582625.8137808782,863211.481518325,351879.8289165797,6306200.304932939 
 04/19  10:15:00,12351308.335174734,10800000.0,6750000.0,603396.3318409977,947912.0033337358,357543.22710664759,6659997.984505233 
 04/19  10:30:00,12444074.801725798,10800000.0,6750000.0,609279.0720079127,1034795.729717884,363425.96727356259,6892303.836411538 
 04/19  10:45:00,12539087.262463656,10800000.0,6750000.0,615809.125375551,1123278.1370881054,369956.0206412009,7117831.836245827 
 04/19  11:00:00,12645913.773122855,10800000.0,6750000.0,623344.6675808134,1222569.105542042,377491.5628464633,7324322.166545563 
 04/19  11:15:00,12307335.4489376,10462500.0,6412500.0,603204.4037654308,1241631.0451721699,372458.4189011323,6886859.935324264 
 04/19  11:30:00,12373206.754926298,10462500.0,6412500.0,607885.41996124,1302821.334965059,377139.4350969416,6974521.413143089 
 04/19  11:45:00,12448003.8039439,10462500.0,6412500.0,611438.4523959908,1374065.3515479095,380692.4675316924,6989300.761229517 
 04/19  12:00:00,12527480.526397508,10462500.0,6412500.0,615525.5097022132,1449455.016695294,384779.52483791476,7013514.168411983 
 04/19  12:15:00,11320809.836687345,9450000.0,5400000.0,553728.9770530844,1317080.8596342595,363967.0132537665,5814957.84873246 
 04/19  12:30:00,11321262.263696798,9450000.0,5400000.0,553558.8364509558,1317703.4272458393,363796.87265163796,5732512.629794751 
 04/19  12:45:00,11331303.2458592,9450000.0,5400000.0,553375.9112522113,1327927.334606988,363613.94745289339,5622488.36745994 
 04/19  13:00:00,11342159.579277214,9450000.0,5400000.0,553633.5420233207,1338526.037253892,363871.5782240028,5539882.029924488 
 04/19  13:15:00,12268308.88002595,10125000.0,6075000.0,602310.4478903487,1540998.4321356004,385933.37048501116,6464554.331427259 
 04/19  13:30:00,12346056.310026028,10125000.0,6075000.0,606017.429517051,1615038.880508977,389640.3521117133,6466498.898195675 
 04/19  13:45:00,12382634.455220622,10125000.0,6075000.0,607595.2276911789,1650039.227529443,391218.1502858412,6444633.454347344 
 04/19  14:00:00,12422959.71426484,10125000.0,6075000.0,609869.7647397721,1688089.949525068,393492.6873344345,6440591.889479846 
 04/19  14:15:00,12748322.291363143,10350000.0,6750000.0,628781.7649846557,1769540.5263784873,402906.2859616578,6747724.95768157 
 04/19  14:30:00,12791397.019912808,10350000.0,6750000.0,631291.5231599482,1810105.4967528578,405416.04413695036,6826904.429038985 
 04/19  14:45:00,12832696.22785189,10350000.0,6750000.0,634844.0028493579,1847852.2250025303,408968.5238263602,7013105.937840401 
 04/19  15:00:00,12877527.114484186,10350000.0,6750000.0,639032.5921540184,1888494.5223301668,413157.11313102059,7206405.86330111 
 04/19  15:15:00,12386099.249898784,9900000.0,6750000.0,614508.1424938191,1871591.1074049667,407311.66206294388,7035088.816501435 
 04/19  15:30:00,12443326.019557346,9900000.0,6750000.0,620457.7100351312,1922868.3095222153,413261.2296042559,7297656.944321298 
 04/19  15:45:00,12504010.376215913,9900000.0,6750000.0,625478.8262197846,1978531.5499961284,418282.34578890926,7499601.344575089 
 04/19  16:00:00,12559641.617930735,9900000.0,6750000.0,630238.2966200919,2029403.3213106434,423041.8161892165,7685029.077403925 
 04/19  16:15:00,11521591.210138727,9000000.0,6750000.0,579748.7818353159,1941842.4283034106,406229.1873841877,7125374.152558897 
 04/19  16:30:00,11562305.464183109,9000000.0,6750000.0,584510.5427730534,1977794.9214100552,410990.94832192527,7358959.883760543 
 04/19  16:45:00,11614209.53629024,9000000.0,6750000.0,587978.4392541035,2026231.0970361368,414458.84480297539,7512445.773599365 
 04/19  17:00:00,11652888.54347757,9000000.0,6750000.0,590147.6563976479,2062740.8870799237,416628.0619465198,7614526.066241537 
 04/19  17:15:00,11628354.269805752,9000000.0,6750000.0,588974.0024294469,2039380.267376305,415454.40797831877,7596366.674981915 
 04/19  17:30:00,11589383.7224555,9000000.0,6750000.0,586582.7631150778,2002800.9593404225,413063.16866394967,7528963.597964425 
 04/19  17:45:00,11506679.394480696,9000000.0,6750000.0,578927.3705183253,1927752.0239623714,405407.7760671971,7250962.022923853 
 04/19  18:00:00,11396823.719032919,9000000.0,6750000.0,569194.3177567137,1827629.4012762067,395674.72330558559,6861303.595206586 
 04/19  18:15:00,7162536.074602471,5400000.0,4050000.0,429064.2820138398,1333471.7925886317,348219.54132404868,4613281.105055669 
 04/19  18:30:00,6975953.7533457339,5400000.0,4050000.0,422651.3601098242,1153302.3932359098,341806.61942003309,4066287.7004481984 
 04/19  18:45:00,6929569.621143977,5400000.0,4050000.0,421511.30020742546,1108058.3209365518,340666.5595176343,3929491.7672684008 
 04/19  19:00:00,6899105.973659598,5400000.0,4050000.0,420512.9297861078,1078593.0438734908,339668.18909631666,3757550.2910643389 
 04/19  19:15:00,4143216.9708533238,2700000.0,1350000.0,386284.59463237508,1056932.3762209484,339668.18909631666,3841624.841971377 
 04/19  19:30:00,4121338.5100678766,2700000.0,1350000.0,386284.59463237508,1035053.9154355014,339668.18909631666,3344511.227370172 
 04/19  19:45:00,4102354.6977026716,2700000.0,1350000.0,386284.59463237508,1016070.1030702962,339668.18909631666,2830068.0688473207 
 04/19  20:00:00,4084030.149248124,2700000.0,1350000.0,386284.59463237508,997745.5546157493,339668.18909631666,2303149.9312087038 
 04/19  20:15:00,1478954.1320184083,1440000.0,1350000.0,38954.13201840825,0.0,0.0,0.0 
 04/19  20:30:00,1478954.1320184083,1440000.0,1350000.0,38954.13201840825,0.0,0.0,270000.00000000008 
 04/19  20:45:00,1478954.1320184083,1440000.0,1350000.0,38954.13201840825,0.0,0.0,270000.00000000008 
 04/19  21:00:00,1478954.1320184083,1440000.0,1350000.0,38954.13201840825,0.0,0.0,270000.00000000008 
 04/19  21:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,270000.00000000008 
 04/19  21:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/19  21:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/19  22:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/19  22:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/19  22:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/19  22:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/19  23:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/19  23:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/19  23:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/19  23:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/19  24:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/20  00:15:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  00:30:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  00:45:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  01:00:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  01:15:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  01:30:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  01:45:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  02:00:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  02:15:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  02:30:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  02:45:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  03:00:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  03:15:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  03:30:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  03:45:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  04:00:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  04:15:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  04:30:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  04:45:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  05:00:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  05:15:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  05:30:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  05:45:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  06:00:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  06:15:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  06:30:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  06:45:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  07:00:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  07:15:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  07:30:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  07:45:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  08:00:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  08:15:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  08:30:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  08:45:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  09:00:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  09:15:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  09:30:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  09:45:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  10:00:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  10:15:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  10:30:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  10:45:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  11:00:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  11:15:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  11:30:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  11:45:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  12:00:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  12:15:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  12:30:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  12:45:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  13:00:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  13:15:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  13:30:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  13:45:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  14:00:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  14:15:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  14:30:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  14:45:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  15:00:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  15:15:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  15:30:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  15:45:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
